X4427_931.527_13.533_NA;Fosfomycin_24-Fosfomycin_1;0;-2,286593114;-3,243749921;-1,329436306;3,77E-06;0,000372884;Significant
X4493_472.247_13.562_NA;Fosfomycin_24-Fosfomycin_1;0;-2,649276732;-3,766520854;-1,53203261;4,19E-06;0,000390328;Significant
X4411_887.563_13.532_NA;Fosfomycin_24-Fosfomycin_1;0;-2,539927626;-3,625075409;-1,454779843;5,04E-06;0,0004437;Significant
X4408_627.534_13.532_NA;Fosfomycin_24-Fosfomycin_1;0;-2,583119534;-3,69534468;-1,470894388;5,63E-06;0,00046944;Significant
X2939_466.292_8.328_NA;Fosfomycin_24-Fosfomycin_1;0;-1,862805804;-2,671391493;-1,054220116;6,31E-06;0,00049997;Significant
X3014_489.336_9.481_NA;Fosfomycin_24-Fosfomycin_1;0;-2,727705441;-3,947170749;-1,508240133;9,55E-06;0,000720197;Significant
X3002_283.263_9.364_Spectral Match to 3-Hydroxyoctadecanoic Acid from NIST14;Fosfomycin_24-Fosfomycin_1;0;-2,586958642;-3,787891376;-1,386025907;1,61E-05;0,001156396;Significant
X4413_629.548_13.532_NA;Fosfomycin_24-Fosfomycin_1;0;-1,309137913;-1,932352356;-0,68592347;2,26E-05;0,00155717;Significant
X4375_165.113_13.527_NA;Fosfomycin_24-Fosfomycin_1;0;1,823815642;0,937961462;2,709669823;2,96E-05;0,001955232;Significant
X4423_999.516_13.535_NA;Fosfomycin_24-Fosfomycin_1;0;-2,08889442;-3,12374926;-1,05403958;3,85E-05;0,002441339;Significant
X4314_247.166_13.522_NCGC00385962-01_C16H24O3;Fosfomycin_24-Fosfomycin_1;0;1,743962865;0,876653845;2,611271884;4,05E-05;0,00247012;Significant
X3096_627.534_9.85_NA;Fosfomycin_24-Fosfomycin_1;0;-2,518296377;-3,795109331;-1,241483423;5,22E-05;0,00306509;Significant
X2929_325.273_8.324_NA;Fosfomycin_24-Fosfomycin_1;0;-1,706246886;-2,575457843;-0,837035929;5,56E-05;0,003144574;Significant
X2928_468.298_8.324_NA;Fosfomycin_24-Fosfomycin_1;0;-1,811536447;-2,740435855;-0,88263704;6,05E-05;0,003213443;Significant
X2934_448.282_8.325_NA;Fosfomycin_24-Fosfomycin_1;0;-1,702152766;-2,575344824;-0,828960709;6,09E-05;0,003213443;Significant
"X4428_801.684_13.534_SM(d18:1/23:0); [M+H]+ C46H94N2O6P1";Fosfomycin_24-Fosfomycin_1;0;-2,657176197;-4,030429774;-1,28392262;6,70E-05;0,003423073;Significant
X2933_252.623_8.331_NA;Fosfomycin_24-Fosfomycin_1;0;-2,002147914;-3,064464405;-0,939831423;9,39E-05;0,004646788;Significant
X3112_904.59_9.859_NA;Fosfomycin_24-Fosfomycin_1;0;-2,64759458;-4,066358348;-1,228830811;0,000106439;0,00510905;Significant
X2944_488.274_8.331_NA;Fosfomycin_24-Fosfomycin_1;0;-1,544696459;-2,390546911;-0,698846007;0,00013966;0,006506502;Significant
X2968_494.324_9.024_NA;Fosfomycin_24-Fosfomycin_1;0;-2,076389329;-3,222786282;-0,929992376;0,000154727;0,007002519;Significant
X4466_479.277_13.536_NA;Fosfomycin_24-Fosfomycin_1;0;-2,143607425;-3,330879691;-0,956335159;0,000160939;0,007081333;Significant
X2927_953.558_8.329_NA;Fosfomycin_24-Fosfomycin_1;0;-2,159640853;-3,377930266;-0,941351441;0,000201703;0,008635088;Significant
X3137_904.591_9.97_NA;Fosfomycin_24-Fosfomycin_1;0;-2,547971201;-3,996043679;-1,099898723;0,000220854;0,009206141;Significant
X4527_287.889_13.625_NA;Fosfomycin_24-Fosfomycin_1;0;1,568183457;0,673721147;2,462645767;0,000230778;0,009373134;Significant
X488_164.093_0.344_NA;Fosfomycin_24-Fosfomycin_1;0;1,536839556;0,656806067;2,416873045;0,000242039;0,00958474;Significant
X1312_579.248_1.127_NA;Fosfomycin_24-Fosfomycin_1;0;2,401387403;0,951140688;3,851634117;0,000455773;0,017608415;Significant
X4430_519.269_13.533_NA;Fosfomycin_24-Fosfomycin_1;0;-1,910461548;-3,146455112;-0,674467984;0,000997014;0,037601662;Significant
X2964_790.559_9.023_NA;Fosfomycin_24-Fosfomycin_1;0;-2,685689402;-4,433247049;-0,938131754;0,001062376;0,039134985;Significant
X1346_828.608_1.183_NA;Fosfomycin_24-Fosfomycin_1;0;-1,09971825;-1,819229918;-0,380206582;0,001128346;0,040620455;Significant
X3665_712.488_11.999_NA;Imidazole_24-Imidazole_1;0;-3,071153847;-3,316444438;-2,825863257;2,53E-14;1,07E-11;Significant
X3749_676.491_12.213_PE-DAG (15:0/16:1);Imidazole_24-Imidazole_1;0;-2,789679326;-3,088713775;-2,490644878;2,55E-14;1,07E-11;Significant
X3908_676.491_12.512_PE-DAG (15:0/16:1);Imidazole_24-Imidazole_1;0;-2,913915446;-3,229741873;-2,598089018;2,55E-14;1,07E-11;Significant
X3224_678.409_10.305_NA;Imidazole_24-Imidazole_1;0;-2,158614515;-2,411117809;-1,906111222;2,71E-14;1,07E-11;Significant
X3208_652.392_10.242_NA;Imidazole_24-Imidazole_1;0;-2,747197617;-3,102634658;-2,391760575;4,35E-14;1,38E-11;Significant
X4001_704.522_12.817_NA;Imidazole_24-Imidazole_1;0;-2,887476795;-3,274493623;-2,500459966;6,26E-14;1,65E-11;Significant
X3153_594.413_10.065_NA;Imidazole_24-Imidazole_1;0;-2,602735349;-2,967898076;-2,237572621;1,13E-13;2,55E-11;Significant
X4416_648.46_13.532_NA;Imidazole_24-Imidazole_1;0;-2,573686017;-2,954159015;-2,193213019;2,38E-13;4,70E-11;Significant
X3227_656.426_10.308_NA;Imidazole_24-Imidazole_1;0;-2,202831932;-2,541200776;-1,864463088;4,13E-13;7,01E-11;Significant
X3181_620.429_10.157_NA;Imidazole_24-Imidazole_1;0;-2,58981102;-2,989543353;-2,190078687;4,42E-13;7,01E-11;Significant
X4431_622.445_13.534_NA;Imidazole_24-Imidazole_1;0;-3,091313014;-3,580153386;-2,602472642;6,26E-13;9,01E-11;Significant
X3743_662.475_11.997_PE-DAG (14:0/16:1);Imidazole_24-Imidazole_1;0;-3,018507864;-3,517216649;-2,51979908;1,17E-12;1,55E-10;Significant
X3211_630.41_10.246_NA;Imidazole_24-Imidazole_1;0;-2,485797008;-2,917530299;-2,054063717;2,46E-12;3,00E-10;Significant
X3251_666.408_10.417_NA;Imidazole_24-Imidazole_1;0;-3,03945516;-3,574310917;-2,504599403;3,02E-12;3,41E-10;Significant
X3234_682.441_10.367_NA;Imidazole_24-Imidazole_1;0;-2,72671639;-3,219855445;-2,233577335;4,69E-12;4,95E-10;Significant
X3110_580.397_9.877_NA;Imidazole_24-Imidazole_1;0;-2,333379378;-2,766723879;-1,900034878;7,32E-12;7,24E-10;Significant
X1414_239.096_1.203_NA;Imidazole_24-Imidazole_1;0;-3,076697938;-3,658961;-2,494434876;1,01E-11;9,46E-10;Significant
X4384_676.491_13.528_PE-DAG (15:0/16:1);Imidazole_24-Imidazole_1;0;-2,405950133;-2,863932448;-1,947967818;1,12E-11;9,89E-10;Significant
X3236_660.459_10.37_NA;Imidazole_24-Imidazole_1;0;-2,440453707;-2,930323732;-1,950583683;2,91E-11;2,43E-09;Significant
X3250_644.426_10.411_NA;Imidazole_24-Imidazole_1;0;-2,787778048;-3,371836157;-2,203719939;6,29E-11;4,98E-09;Significant
X3187_678.47_10.227_NA;Imidazole_24-Imidazole_1;0;-2,739845891;-3,317417538;-2,162274243;7,02E-11;5,29E-09;Significant
X3131_606.413_9.968_NA;Imidazole_24-Imidazole_1;0;-2,266810126;-2,746261783;-1,787358469;7,45E-11;5,36E-09;Significant
X3838_712.488_12.442_NA;Imidazole_24-Imidazole_1;0;-2,998473608;-3,641773343;-2,355173873;9,58E-11;6,60E-09;Significant
X4433_636.46_13.53_1,2-Dimyristoyl-sn-glycero-3-phosphoethanolamine - 40.0 eV;Imidazole_24-Imidazole_1;0;-2,746693343;-3,345608162;-2,147778524;1,27E-10;8,40E-09;Significant
X3675_690.506_12.034_PE-DAG (16:0/16:1);Imidazole_24-Imidazole_1;0;-2,737197882;-3,345383867;-2,129011898;1,76E-10;1,12E-08;Significant
X3225_634.444_10.309_NA;Imidazole_24-Imidazole_1;0;-2,293463712;-2,815999023;-1,7709284;2,70E-10;1,65E-08;Significant
X3210_608.428_10.246_NA;Imidazole_24-Imidazole_1;0;-2,528715285;-3,111348153;-1,946082417;3,27E-10;1,92E-08;Significant
X643_242.1_0.401_NA;Imidazole_24-Imidazole_1;0;-1,666056851;-2,051039747;-1,281073955;3,43E-10;1,94E-08;Significant
X3247_622.444_10.411_NA;Imidazole_24-Imidazole_1;0;-2,658291963;-3,296856095;-2,019727832;6,53E-10;3,49E-08;Significant
X3722_712.488_12.119_NA;Imidazole_24-Imidazole_1;0;-3,022110762;-3,74942681;-2,294794714;6,74E-10;3,49E-08;Significant
X3772_712.488_12.232_NA;Imidazole_24-Imidazole_1;0;-2,989217953;-3,709177327;-2,26925858;6,83E-10;3,49E-08;Significant
X636_220.118_0.399_NA;Imidazole_24-Imidazole_1;0;-1,527226826;-1,897189338;-1,157264314;7,50E-10;3,71E-08;Significant
X3556_832.24_11.679_NA;Imidazole_24-Imidazole_1;0;2,926472646;2,175054557;3,677890734;1,94E-09;9,31E-08;Significant
X4397_662.475_13.531_PE-DAG (14:0/16:1);Imidazole_24-Imidazole_1;0;-2,361357501;-2,971681353;-1,75103365;2,16E-09;1,01E-07;Significant
X3614_662.475_11.874_PE-DAG (14:0/16:1);Imidazole_24-Imidazole_1;0;-2,960934101;-3,738451253;-2,183416948;2,79E-09;1,26E-07;Significant
X3404_662.475_11.063_PE-DAG (14:0/16:1);Imidazole_24-Imidazole_1;0;-2,683117536;-3,408569094;-1,957665978;4,47E-09;1,97E-07;Significant
X4437_706.44_13.532_NA;Imidazole_24-Imidazole_1;0;-2,644122622;-3,36228769;-1,925957554;4,81E-09;2,06E-07;Significant
X3185_642.41_10.17_NA;Imidazole_24-Imidazole_1;0;-3,02704199;-3,861467758;-2,192616222;6,12E-09;2,55E-07;Significant
X3156_553.365_10.101_NA;Imidazole_24-Imidazole_1;0;-1,599813207;-2,045212105;-1,15441431;7,18E-09;2,92E-07;Significant
X4260_690.507_13.362_PE-DAG (16:0/16:1);Imidazole_24-Imidazole_1;0;-2,935097347;-3,78430643;-2,085888264;1,33E-08;5,28E-07;Significant
X3992_690.506_12.69_PE-DAG (16:0/16:1);Imidazole_24-Imidazole_1;0;-2,6035428;-3,362278701;-1,844806898;1,50E-08;5,78E-07;Significant
X4417_684.457_13.532_NA;Imidazole_24-Imidazole_1;0;-2,722235367;-3,517219909;-1,927250824;1,55E-08;5,84E-07;Significant
X3266_670.441_10.5_NA;Imidazole_24-Imidazole_1;0;-2,95314504;-3,821781809;-2,08450827;1,74E-08;6,40E-07;Significant
X4434_720.455_13.532_NA;Imidazole_24-Imidazole_1;0;-2,428691577;-3,162047699;-1,695335455;2,64E-08;9,51E-07;Significant
X93_332.561_0.301_NA;Imidazole_24-Imidazole_1;0;-1,51054191;-1,969153747;-1,051930073;2,88E-08;1,01E-06;Significant
X3336_684.457_10.866_NA;Imidazole_24-Imidazole_1;0;-2,98373983;-3,899384193;-2,068095466;3,42E-08;1,18E-06;Significant
X4406_738.505_13.527_NA;Imidazole_24-Imidazole_1;0;-2,878964342;-3,765748749;-1,992179935;3,62E-08;1,22E-06;Significant
X3835_690.506_12.433_PE-DAG (16:0/16:1);Imidazole_24-Imidazole_1;0;-2,775703687;-3,644221114;-1,90718626;4,65E-08;1,53E-06;Significant
X1724_820.315_1.646_NA;Imidazole_24-Imidazole_1;0;-1,34488044;-1,766322945;-0,923437934;4,76E-08;1,54E-06;Significant
X3446_698.473_11.394_NA;Imidazole_24-Imidazole_1;0;-2,983924203;-3,936750258;-2,031098147;6,40E-08;2,03E-06;Significant
X4021_690.506_12.812_PE-DAG (16:0/16:1);Imidazole_24-Imidazole_1;0;-2,672352856;-3,558349989;-1,786355723;1,15E-07;3,57E-06;Significant
X3664_676.491_12.004_PE-DAG (15:0/16:1);Imidazole_24-Imidazole_1;0;-2,472794404;-3,303121592;-1,642467216;1,40E-07;4,27E-06;Significant
X158_428.036_0.307_NA;Imidazole_24-Imidazole_1;0;-2,239342957;-3,002253463;-1,47643245;1,75E-07;5,24E-06;Significant
X4339_675.421_13.527_NA;Imidazole_24-Imidazole_1;0;3,000514454;1,974933178;4,02609573;1,84E-07;5,41E-06;Significant
X4399_698.473_13.531_NA;Imidazole_24-Imidazole_1;0;-2,473618294;-3,321033272;-1,626203315;1,91E-07;5,50E-06;Significant
X4401_650.475_13.529_NA;Imidazole_24-Imidazole_1;0;-2,600533915;-3,498146325;-1,702921505;2,14E-07;6,06E-06;Significant
X4261_704.522_13.374_NA;Imidazole_24-Imidazole_1;0;-2,921542331;-3,934562247;-1,908522416;2,30E-07;6,39E-06;Significant
X3262_648.46_10.497_NA;Imidazole_24-Imidazole_1;0;-2,57031682;-3,470063994;-1,670569646;2,66E-07;7,26E-06;Significant
X238_248.031_0.311_NA;Imidazole_24-Imidazole_1;0;-2,420056726;-3,281168918;-1,558944534;3,41E-07;9,15E-06;Significant
X4374_690.506_13.528_PE-DAG (16:0/16:1);Imidazole_24-Imidazole_1;0;-2,27572726;-3,100399774;-1,451054747;4,50E-07;1,19E-05;Significant
X4398_712.489_13.529_NA;Imidazole_24-Imidazole_1;0;-2,279896189;-3,112382198;-1,44741018;5,04E-07;1,31E-05;Significant
X3616_690.506_11.859_PE-DAG (16:0/16:1);Imidazole_24-Imidazole_1;0;-2,925534287;-4,004286619;-1,846781954;5,84E-07;1,49E-05;Significant
X3343_648.46_10.847_NA;Imidazole_24-Imidazole_1;0;-2,94052381;-4,066161981;-1,81488564;1,02E-06;2,57E-05;Significant
X4389_716.522_13.529_NA;Imidazole_24-Imidazole_1;0;-2,384572947;-3,350777804;-1,41836809;2,35E-06;5,83E-05;Significant
X904_597.678_0.525_NA;Imidazole_24-Imidazole_1;0;-2,385274532;-3,354635891;-1,415913174;2,46E-06;5,99E-05;Significant
X2628_288.29_5.778_NA;Imidazole_24-Imidazole_1;0;-2,575377345;-3,623264579;-1,52749011;2,50E-06;6,00E-05;Significant
X4435_734.47_13.53_NA;Imidazole_24-Imidazole_1;0;-2,311417964;-3,255791284;-1,367044644;2,66E-06;6,26E-05;Significant
X3428_676.491_11.374_PE-DAG (15:0/16:1);Imidazole_24-Imidazole_1;0;-2,760750785;-3,889599512;-1,631902058;2,69E-06;6,26E-05;Significant
X4320_752.52_13.53_NA;Imidazole_24-Imidazole_1;0;-2,681417865;-3,791916752;-1,570918978;3,23E-06;7,42E-05;Significant
X4331_704.522_13.526_NA;Imidazole_24-Imidazole_1;0;-2,314423006;-3,292370823;-1,336475189;4,31E-06;9,75E-05;Significant
X561_360.132_0.362_NA;Imidazole_24-Imidazole_1;0;-2,949797128;-4,216609535;-1,682984722;5,43E-06;0,000121084;Significant
X3154_282.222_10.068_NA;Imidazole_24-Imidazole_1;0;-2,287948995;-3,277864786;-1,298033205;6,03E-06;0,00013267;Significant
X3010_226.159_9.443_NA;Imidazole_24-Imidazole_1;0;-2,227949882;-3,194406395;-1,261493368;6,26E-06;0,00013573;Significant
X1084_451.075_0.796_NA;Imidazole_24-Imidazole_1;0;-1,874024269;-2,695023529;-1,053025008;7,19E-06;0,000153894;Significant
X3987_676.49_12.684_PE-DAG (15:0/16:1);Imidazole_24-Imidazole_1;0;-2,635896247;-3,794589488;-1,477203006;7,54E-06;0,00015925;Significant
X4078_690.506_12.916_PE-DAG (16:0/16:1);Imidazole_24-Imidazole_1;0;-2,265514073;-3,285612995;-1,245415151;1,05E-05;0,000219796;Significant
X1275_219.113_1.077_NA;Imidazole_24-Imidazole_1;0;-2,829924511;-4,105653078;-1,554195944;1,07E-05;0,000220492;Significant
X1268_202.086_1.079_NA;Imidazole_24-Imidazole_1;0;-2,644311755;-3,843807244;-1,444816266;1,17E-05;0,000237267;Significant
X900_624.636_0.524_NA;Imidazole_24-Imidazole_1;0;-2,100871237;-3,056227154;-1,14551532;1,21E-05;0,000242458;Significant
X165_664.116_0.308_NAD;Imidazole_24-Imidazole_1;0;-1,600007327;-2,328570853;-0,871443802;1,23E-05;0,000243883;Significant
X4345_701.436_13.527_NA;Imidazole_24-Imidazole_1;0;2,900509437;1,570072043;4,230946831;1,36E-05;0,000265472;Significant
X4318_726.504_13.524_NA;Imidazole_24-Imidazole_1;0;-2,27278434;-3,315951162;-1,229617517;1,37E-05;0,000265472;Significant
X3046_403.232_9.616_Massbank:LU052302 Acetyl tributyl citrate|tributyl 2-acetyloxypropane-1,2,3-tricarboxylate;Imidazole_24-Imidazole_1;0;-2,168836958;-3,168947479;-1,168726438;1,47E-05;0,000279636;Significant
X908_616.652_0.526_NA;Imidazole_24-Imidazole_1;0;-2,284169883;-3,339788433;-1,228551333;1,51E-05;0,000284793;Significant
X4418_748.486_13.527_NA;Imidazole_24-Imidazole_1;0;-2,402615201;-3,535202901;-1,270027502;1,98E-05;0,000368873;Significant
X3475_662.475_11.403_PE-DAG (14:0/16:1);Imidazole_24-Imidazole_1;0;-2,752972404;-4,057081156;-1,448863652;2,12E-05;0,000385223;Significant
X3467_676.491_11.463_PE-DAG (15:0/16:1);Imidazole_24-Imidazole_1;0;-2,520537288;-3,714564215;-1,326510361;2,12E-05;0,000385223;Significant
X4060_712.488_12.922_NA;Imidazole_24-Imidazole_1;0;-2,745638516;-4,063391646;-1,427885386;2,52E-05;0,000450585;Significant
X4079_704.522_13.03_NA;Imidazole_24-Imidazole_1;0;-2,764874783;-4,092175257;-1,437574309;2,53E-05;0,000450585;Significant
X3209_646.443_10.249_NA;Imidazole_24-Imidazole_1;0;-2,727232129;-4,07256977;-1,381894487;3,64E-05;0,000640867;Significant
X4343_507.441_13.527_NA;Imidazole_24-Imidazole_1;0;2,856401751;1,427916516;4,284886986;4,36E-05;0,000759545;Significant
X3320_648.46_10.737_NA;Imidazole_24-Imidazole_1;0;-2,800453704;-4,224989275;-1,375918132;5,45E-05;0,000938882;Significant
X883_206.139_0.522_Dexpanthenol CollisionEnergy:205060;Imidazole_24-Imidazole_1;0;-2,440611951;-3,687680799;-1,193543103;5,78E-05;0,000984621;Significant
X3687_708.511_12.021_NA;Imidazole_24-Imidazole_1;0;-2,120069975;-3,223309665;-1,016830285;7,32E-05;0,001232083;Significant
X902_1194.348_0.525_NA;Imidazole_24-Imidazole_1;0;-2,603731749;-3,959637812;-1,247825686;7,39E-05;0,001232083;Significant
X3039_425.214_9.61_NA;Imidazole_24-Imidazole_1;0;-2,005103611;-3,054981064;-0,955226158;7,93E-05;0,001307712;Significant
X887_608.668_0.519_NA;Imidazole_24-Imidazole_1;0;-2,006676914;-3,060110949;-0,953242879;8,19E-05;0,001338032;Significant
X4322_730.537_13.524_NA;Imidazole_24-Imidazole_1;0;-2,411902342;-3,691885535;-1,131919149;9,41E-05;0,001521181;Significant
X3522_662.475_11.573_PE-DAG (14:0/16:1);Imidazole_24-Imidazole_1;0;-2,768154665;-4,241344983;-1,294964346;9,75E-05;0,00156073;Significant
X799_342.086_0.462_NA;Imidazole_24-Imidazole_1;0;-2,060306911;-3,158878322;-0,961735499;9,99E-05;0,00157454;Significant
X4208_690.507_13.263_PE-DAG (16:0/16:1);Imidazole_24-Imidazole_1;0;-2,740353336;-4,202062816;-1,278643857;0,000100397;0,00157454;Significant
X3390_684.457_11.024_NA;Imidazole_24-Imidazole_1;0;-2,793943479;-4,290027809;-1,297859149;0,000105451;0,001634089;Significant
X3519_832.24_11.494_NA;Imidazole_24-Imidazole_1;0;2,792022777;1,296066325;4,28797923;0,000106257;0,001634089;Significant
X3411_684.457_11.169_NA;Imidazole_24-Imidazole_1;0;-2,786638446;-4,309691897;-1,263584995;0,000136422;0,002077818;Significant
X1166_563.555_0.89_NA;Imidazole_24-Imidazole_1;0;-1,809110558;-2,810283251;-0,807937866;0,00015929;0,002402999;Significant
X554_323.066_0.363_NA;Imidazole_24-Imidazole_1;0;-2,248191067;-3,494525871;-1,001856263;0,000162769;0,002432318;Significant
X3666_698.472_11.991_NA;Imidazole_24-Imidazole_1;0;-2,763754072;-4,306160015;-1,221348128;0,000176752;0,002616584;Significant
X3915_662.475_12.548_NA;Imidazole_24-Imidazole_1;0;-2,778727832;-4,342658508;-1,214797156;0,000196109;0,002876264;Significant
X3689_736.542_12.02_NA;Imidazole_24-Imidazole_1;0;-1,875198552;-2,93241699;-0,817980115;0,000200279;0,002910476;Significant
X2494_296.256_5.43_NA;Imidazole_24-Imidazole_1;0;2,059926285;0,897272025;3,222580545;0,000203015;0,00292341;Significant
X3608_698.472_11.825_NA;Imidazole_24-Imidazole_1;0;-2,757697337;-4,325999313;-1,189395361;0,00022264;0,003164203;Significant
X3804_690.506_12.332_PE-DAG (16:0/16:1);Imidazole_24-Imidazole_1;0;-2,386139857;-3,743682394;-1,02859732;0,000223732;0,003164203;Significant
X3909_690.506_12.568_PE-DAG (16:0/16:1);Imidazole_24-Imidazole_1;0;-2,233323547;-3,506886614;-0,95976048;0,000230157;0,003226266;Significant
X1517_611.984_1.4_NA;Imidazole_24-Imidazole_1;0;-1,82654436;-2,873139473;-0,779949246;0,000243922;0,003389227;Significant
X439_965.242_0.34_NA;Imidazole_24-Imidazole_1;0;-1,40307001;-2,21039837;-0,59574165;0,000256619;0,003506307;Significant
X3744_690.506_12.196_PE-DAG (16:0/16:1);Imidazole_24-Imidazole_1;0;-2,485917273;-3,916389332;-1,055445214;0,000256775;0,003506307;Significant
X3257_391.284_10.481_NA;Imidazole_24-Imidazole_1;0;-1,79696611;-2,842382779;-0,751549441;0,00029294;0,003965959;Significant
X890_624.133_0.527_NA;Imidazole_24-Imidazole_1;0;-2,05995467;-3,261684621;-0,858224719;0,000302791;0,004064587;Significant
X1148_556.073_0.874_NA;Imidazole_24-Imidazole_1;0;-1,903309999;-3,023460294;-0,783159703;0,000336255;0,00447586;Significant
X3548_698.472_11.604_NA;Imidazole_24-Imidazole_1;0;-2,727217222;-4,334703781;-1,119730664;0,00034239;0,004519542;Significant
X3344_636.459_10.791_1,2-Dimyristoyl-sn-glycero-3-phosphoethanolamine - 40.0 eV;Imidazole_24-Imidazole_1;0;-2,746063374;-4,383538028;-1,10858872;0,000392722;0,005141085;Significant
X312_233.113_0.314_NA;Imidazole_24-Imidazole_1;0;-1,486901918;-2,374726325;-0,599077512;0,000398953;0,005179844;Significant
X4149_676.491_13.124_NA;Imidazole_24-Imidazole_1;0;-2,725466451;-4,363474073;-1,087458829;0,000430671;0,005546203;Significant
X4094_726.504_13.001_NA;Imidazole_24-Imidazole_1;0;-2,725378869;-4,366163601;-1,084594138;0,00043946;0,005613746;Significant
X860_231.134_0.488_NA;Imidazole_24-Imidazole_1;0;-2,883965334;-4,645851191;-1,122079477;0,000521127;0,006603719;Significant
X3333_662.475_10.911_PE-DAG (14:0/16:1);Imidazole_24-Imidazole_1;0;-2,610572994;-4,206929356;-1,014216632;0,000526796;0,00662258;Significant
X3434_662.475_11.159_PE-DAG (14:0/16:1);Imidazole_24-Imidazole_1;0;-2,414645686;-3,89348258;-0,935808791;0,000536313;0,006689126;Significant
X852_213.123_0.485_NA;Imidazole_24-Imidazole_1;0;-2,994251592;-4,830386065;-1,158117118;0,000544201;0,006734485;Significant
X3953_726.504_12.699_NA;Imidazole_24-Imidazole_1;0;-2,724830427;-4,398071093;-1,05158976;0,000552981;0,00679009;Significant
X4173_726.504_13.129_NA;Imidazole_24-Imidazole_1;0;-2,710484868;-4,384605824;-1,036363912;0,000591157;0,007203023;Significant
X3850_676.49_12.377_PE-DAG (15:0/16:1);Imidazole_24-Imidazole_1;0;-2,572070334;-4,168757225;-0,975383443;0,000626423;0,007574459;Significant
X3259_338.341_10.489_Spectral Match to 13-Docosenamide, (Z)- from NIST14;Imidazole_24-Imidazole_1;0;-2,496973961;-4,05002566;-0,943922261;0,000640333;0,007683998;Significant
X2535_318.3_5.515_NA;Imidazole_24-Imidazole_1;0;2,287637505;0,852077376;3,723197633;0,000708506;0,008438142;Significant
X3574_690.506_11.745_PE-DAG (16:0/16:1);Imidazole_24-Imidazole_1;0;-2,698165208;-4,392587456;-1,00374296;0,000714427;0,008445169;Significant
X4124_712.488_13.07_NA;Imidazole_24-Imidazole_1;0;-2,671377552;-4,351892462;-0,990862643;0,00072861;0,008549028;Significant
X3951_704.522_12.669_NA;Imidazole_24-Imidazole_1;0;-2,673672669;-4,359535796;-0,987809542;0,000747962;0,008711552;Significant
X4165_704.522_13.205_NA;Imidazole_24-Imidazole_1;0;-2,669023331;-4,363286206;-0,974760456;0,000806696;0,009327058;Significant
X3441_662.475_11.326_PE-DAG (14:0/16:1);Imidazole_24-Imidazole_1;0;-2,411598294;-3,959793019;-0,863403568;0,000915023;0,010502874;Significant
